317 20
0.0236346002860495	-0.0200544342929457	0.0215143317329329	-0.0224406486117694	-0.0517431888776975	-0.0133562780243136	0.0344484402444324	-0.0350115379682365	-0.0552921624244547	-0.0019096976224503	-0.0193543707121424	0.0105894445528108	0.0239032854697538	-0.0124724804396934	-0.00164391530810707	-0.00404956036316243	0.0176409140781735	0.009560806804121	0.0203409902025622	-0.0143042866552579
0.0238412137614477	-0.0186180141579971	0.0235431804789664	-0.0244583305672249	-0.0498567307463884	-0.00979213923364189	0.0337656709514599	-0.0352099011560161	-0.0282613498797534	0.01099155081868	-0.00406609860632927	0.0212526053516452	0.0119048956175082	-0.0156240015135852	0.00356813690433017	0.00600404960637361	0.023904352234584	0.00731161525280083	-0.00566392517127446	-0.00494366795246476
0.023584777362375	-0.0177944675586204	0.0175635955630613	-0.0222753270009907	-0.045010512873691	-0.00103295757606989	0.0157151800415248	0.0125388901298254	-0.0360660524087081	0.00134651815262871	-0.0456915506356147	0.00853338951394151	0.0112785095773845	0.00280202664571317	0.0117881122323114	0.00597764666785994	0.00828099434112498	-0.00141551623430371	0.00169634943479632	0.0130734756544144
0.0244498594262554	-0.0209613142974409	0.0146182789358156	-0.0301377055343753	-0.0472319390868059	-0.0121930759711327	-0.00799974563202595	0.0412614985390173	-0.0311995329015796	0.00644204396005763	-0.0844057730401986	0.0182242212441995	0.0209791423415506	-0.0425779377926149	0.0135732487347857	0.0172666595806157	0.00958376970526853	0.0156673358625018	0.0161863596473913	-0.0116824731049352
0.0237883800345697	-0.0206426646431662	0.0191153929548255	-0.0175421441991704	-0.0400732363995149	-0.0146979480120249	0.039510300027908	-0.0315596288386495	-0.0403995240121678	0.028051862742401	-0.0153489131495485	0.0030166950181873	0.0237398258777952	-0.00853190424553633	0.000278951794200586	0.0150694966144409	0.049867867267974	0.0140279331432504	0.0464552919325246	-0.0147154410417939
0.0225546194103782	-0.0188284529469267	0.0259915094182107	-0.0207995335920388	-0.037212289030533	-0.0198624628311081	0.0423612404256485	-0.0444240100900808	-0.0198148287646974	0.0173423372645892	0.00638654840480012	-0.0151894766890674	0.00992534139450074	0.0193592720330529	-0.00698767372403029	-0.00518532753850273	0.00628594226271211	0.0040986361555493	-0.0153795814085917	-0.00345035701170596
0.0192723296236018	-0.0183064142921168	0.0149851380604954	-0.0409247168470678	-0.0414909136541771	-0.0316884018575654	-0.0473394194197711	0.095702213544956	-0.0132379312255314	-0.00879268392137956	-0.124213613113302	0.0409222935211567	-0.0112483839413112	-0.0457131529063291	0.0429581467178419	0.0533988394999165	-0.00920278341317201	-0.0321387710118575	0.0103747979456035	0.033423157048126
0.0222415386464508	-0.0199866953685077	0.0213581338593324	-0.018524655635729	-0.0413680144197505	-0.0209153951455321	0.0592606444156096	-0.0699376368026531	-0.0512300374049664	0.00730738271584372	0.033846481504509	-0.00761356766474672	0.0368472366581181	-0.040746492518025	0.00709296439049008	0.0336103309500389	0.0133306746551827	0.0348975760570441	0.0148902716893885	-0.00590425077145118
0.023451442822825	-0.0237089375719614	0.0274303403808462	-0.0474853797474076	-0.0523852053870673	-0.0343753314013741	-0.0311661574206628	0.0722110323810653	-0.0188693202309869	-0.00955235136119294	-0.0930870409512153	0.0475594101482891	-0.0251620248345032	-0.0317100726908257	0.00139928710540228	0.0200546231812465	-0.0445535605256659	-0.010084164332287	-0.00505590215157804	0.021571882247908
0.0218417115626334	-0.0221535575302481	0.0286604562442874	-0.0538881772147985	-0.0595117170021265	-0.0436310546456881	-0.0172465667090137	0.0543981496273727	-0.000444739658077709	-0.0226662375242871	-0.10041947054176	0.0401864271378736	-0.0223615244898141	-0.0359422329994982	0.015015906684757	0.041252373318313	-0.023844346525251	-0.0276813707556701	-0.00965253950650151	0.0356266286737642
